12.884066903767456        -0.0002527075812274321
14.029692470837757        -0.00010830324909746891
14.984093319194065        -0.00010830324909746891
15.843054082714742        -0.00010830324909746891
16.98867964978504        0.00003610108303249426
18.899204091711304        0.000758122743682324
19.855672234323983        0.001624548736462103
20.908958657943195        0.0030685920577617487
21.964312375818785        0.005379061371841173
23.02276703507892        0.008989169675090267
23.988882550887986        0.013898916967509028
24.57013678596997        0.017509025270758122
25.249242949186673        0.02212996389891697
25.638583367469217        0.02530685920577619
26.028612883837205        0.028772563176895305
26.515805230254472        0.032960288808664265
27.00540941997083        0.03815884476534297
27.589764596437362        0.043068592057761736
28.07936878615373        0.04826714801444044
28.666824904004812        0.05447653429602889
29.15470634850753        0.05895306859205776
29.447917583868986        0.061841155234657046
30.226253871391336        0.06805054151624548
30.809230851686955        0.0723826714801444
31.19822672092677        0.07541516245487365
32.162619491522186        0.07960288808664259
33.120121281263046        0.08090252707581227
34.1651385278568        0.07888086642599278
35.203264793595984        0.07397111913357401
36.14009364077317        0.06660649819494585
37.16891708235871        0.057797833935018056
38.10057769389498        0.04826714801444044
39.12802293930961        0.03888086642599278
39.9673444073948        0.030649819494584854
40.9982351432367        0.022707581227436824
42.03326046759134        0.016498194945848393
43.071042184287805        0.011444043321299655
44.01682930657592        0.007833935018050547
45.06012380795603        0.005090252707581233
46.010045518756876        0.003212996389891712
47.05678551056427        0.0019133574007220294
50.96569440031241        0.00018050541516247132
52.015535333504346        0.00018050541516247132
52.96959163281793        0.00003610108303249426
54.01908801696713        -0.00010830324909746891
