23.00106044538706        -0.00010830324909746891
23.860021208907746        -0.00010830324909746891
25.005646775978043        0.00003610108303249426
25.96039217337708        0.00018050541516247132
27.010577655611748        0.0003249097472924345
28.061796784974597        0.0009025270758122872
29.97611126637087        0.003212996389891712
31.031120435203732        0.005379061371841173
31.99344591154278        0.008700361010830326
33.05465696314474        0.013465703971119139
34.023873420338354        0.019675090252707583
34.99653536795924        0.027328519855595673
35.58054599538305        0.032093862815884486
35.87272358361631        0.034548736462093874
36.06739379275758        0.03613718411552347
36.45845695625376        0.04003610108303249
37.14066406085502        0.04595667870036102
37.53310542052212        0.05043321299638989
38.11780514603137        0.05548736462093863
39.09356803503682        0.06444043321299639
39.869147930217345        0.06949458483754513
40.16098096940787        0.07180505415162455
41.12709648521694        0.07671480144404333
42.1821056540498        0.07888086642599278
43.229534743942644        0.07787003610108303
44.17497731718803        0.07411552346570398
45.20931354345722        0.0676173285198556
45.95698496617678        0.06097472924187726
46.144419645420754        0.05953068592057762
46.986152956805036        0.05231046931407942
47.4523278116159        0.047689530685920585
47.91919176451222        0.04335740072202167
48.38708936453673        0.039458483754512635
48.946981558969576        0.03411552346570397
49.69672027594551        0.02833935018050543
50.07090053634801        0.02516245487364621
50.63458277025088        0.021407942238267155
51.48182886631881        0.016498194945848393
52.046889296392585        0.013321299638989176
52.61401702072271        0.011010830324909751
54.22409469739024        0.005812274368231049
55.64880498907014        0.0029241877256317717
56.981520686341696        0.00148014440433214
57.93419878948437        0.000758122743682324
58.98335062459087        0.0004693140794223838
60.032157910654604        0.00003610108303249426
60.98655875901092        0.00003610108303249426
62.03605514316013        -0.00010830324909746891
62.990455991516455        -0.00010830324909746891
64.04029692470839        -0.00010830324909746891
64.9946977730647        -0.00010830324909746891
66.04453870625665        -0.00010830324909746891
67.09437963944859        -0.00010830324909746891
