6.019401184790326    0.0005605381165919021
7.04976994834781    0.0005605381165919021
8.025544001634191    0.0015695067264573925
9.001074871355893    0.003251121076233182
10.030227717089964    0.006614349775784761
11.058651012129992    0.011995515695067266
12.031993229769554    0.019730941704035887
13.00460589671507    0.029484304932735433
14.03059735610828    0.041591928251121096
15.001994105230388    0.054708520179372194
16.027499197494233    0.06816143497757848
16.999868680875068    0.07858744394618833
17.973332490296972    0.08598654708520181
19.002728519595728    0.08867713004484304
20.033340466717892    0.08800448430493274
20.957073237162334    0.08295964125560537
21.990238611713657    0.07522421524663678
22.970268377381977    0.06446188340807177
24.00477126153905    0.053026905829596405
24.985044210772053    0.041591928251121096
25.964830792875688    0.03150224215246636
26.944009416067622    0.02309417040358744
27.976810015271923    0.016367713004484308
28.95489431242278    0.010986547085201803
29.932370650661937    0.0072869955156950605
30.963712148478145    0.004596412556053836
31.940458936023262    0.0029147982062780187
