2.1951219512195106     -0.00010830324909746891
3.2449628844114518     -0.00010830324909746891
5.442152129887335     0.000758122743682324
6.7817588080134446     0.0022021660649819558
7.3581893564972365     0.0037906137184115646
7.935309003066488     0.005667870036101086
8.418366760971017     0.008122743682310474
9.192913009023359     0.012743682310469323
9.581219780177713     0.015487364620938637
10.067033930424065     0.01909747292418773
10.461198035304795     0.024296028880866433
11.04693140794224     0.02978339350180506
11.442818258036608     0.03570397111913358
11.73809678765443     0.039458483754512635
12.033375317272244     0.0432129963898917
12.331065690189158     0.04797833935018051
12.724885246027158     0.05303249097472924
13.023264717029532     0.05808664259927798
13.415016978611165     0.06227436823104693
13.713740998656258     0.06747292418772563
14.108249652579714     0.0728158844765343
14.500691012246806     0.07729241877256318
14.992362496219537     0.08335740072202166
15.479899391679526     0.08768953068592059
15.869239809962062     0.09086642599277978
16.161417398195333     0.09332129963898916
17.217804763199105     0.09606498194945848
18.166003728786308     0.09346570397111914
18.540873087274278     0.09057761732851985
19.102832575963497     0.08610108303249098
19.7547193648047     0.07931407942238267
20.12717687999357     0.07541516245487365
20.588528048206243     0.06877256317689531
21.05091286354709     0.06256317689530685
21.791348756369366     0.05288808664259928
22.068366186722614     0.048989169675090254
22.44082370191149     0.045090252707581234
22.718530230350183     0.041480144404332134
23.090298647453594     0.03729241877256319
23.55371710992263     0.03151624548736462
24.020236513776226     0.027039711191335747
24.487445015715274     0.022851985559566787
25.143466393069204     0.017797833935018062
25.707148626972064     0.014043321299638992
26.650868455003817     0.00956678700361012
27.123245192583774     0.007545126353790621
28.070755060085524     0.004657039711191344
28.830485699300567     0.0030685920577617487
30.448488003950835     0.0011913357400721997
32.25978232157145     0.0003249097472924345
34.16789492019862     0.00003610108303249426
35.980911983032875     -0.00010830324909746891
37.8897136797455     -0.00010830324909746891
39.225874867444325     -0.00010830324909746891
40.3711558854719     -0.00010830324909746891
