0.057279236276849665    -0.37514743880549895
0.18615751789976132    -0.8047574902858043
0.3114558472553699    -1.1021400816584153
0.4439140811455847    -1.3036470147340184
0.5656324582338901    -1.4390500798832324
0.6873508353221957    -1.5215605830489753
0.8162291169451074    -1.5710053452730823
0.9415274463007158    -1.5873962011085032
1.0668257756563246    -1.5938697015720231
1.192124105011933    -1.5871200615396752
1.317422434367542    -1.56714728101146
1.4463007159904535    -1.5405589853843271
1.568019093078759    -1.5205901497070948
1.6968973747016705    -1.4906960689559952
1.8221957040572794    -1.464111718179846
1.9474940334128878    -1.4309157971557622
2.0692124105011933    -1.4010296061066292
2.1980906921241052    -1.3678297402315627
2.3198090692124107    -1.3379435491824296
2.448687350835322    -1.30804946843133
2.5704057279236276    -1.27485749225823
2.7028639618138426    -1.248265251780114
2.828162291169451    -1.2249866861279315
2.9534606205250595    -1.2017081204757492
