-0.009119383675574078    0.025448430493273527
0.9968094316313714    0.09304932735426008
1.9447389667616681    0.1710762331838565
2.9613678589146213    0.20908071748878926
3.9435862766650738    0.1922645739910314
4.9380854644319685    0.14147982062780268
5.934043753586956    0.08665919282511211
6.979246714590039    0.045627802690582975
8.018491678258414    0.021076233183856513
9.053480929544858    0.008295964125560551
10.031565226695715    0.0029147982062780187
11.008433606023168    0.0008968609865470656
12.03892396136299    0.0005605381165919021
13.015184381778734    0.00022421524663679415
