0.06085918854415273    -0.6858872956074084
0.18973747016706438    -1.1948361900629203
0.3114558472553699    -1.5351979328980845
0.4367541766109785    -1.7168780449318528
0.5620525059665871    -1.865500305725951
0.698090692124105    -1.9116313931241244
0.8198090692124104    -1.9445551194303634
0.9451073985680191    -1.9212765537781815
1.0668257756563246    -1.9013077181009488
1.1992840095465391    -1.8482691966310971
1.317422434367542    -1.811775380185013
1.4427207637231505    -1.7752736740369637
1.568019093078759    -1.7354661827649462
1.6968973747016705    -1.6956547466419454
1.8186157517899764    -1.6492396299729777
1.9474940334128878    -1.6061224087260104
2.0763723150357998    -1.5696167577269768
2.2016706443914082    -1.5364208367028935
2.3269689737470167    -1.4966133454308763
2.452267303102625    -1.4601116392828262
2.5739856801909307    -1.423613877985759
2.7028639618138426    -1.3970255823586264
2.828162291169451    -1.36713544645851
2.9534606205250595    -1.3372453105583937
