19.034585566569064    0.0005605381165919021
20.06507592190889    0.00022421524663679415
21.040728383412933    0.0015695067264573925
22.01638084491697    0.0029147982062780187
22.99179012285633    0.004932735426008944
24.020942968590404    0.008295964125560551
24.99550110405338    0.012668161434977593
25.969329688822306    0.01905829596412556
26.997023433168287    0.026457399103139018
28.02410921860256    0.03553811659192824
28.996721885548084    0.04529147982062781
29.91510461756952    0.05504484304932736
30.942068811221453    0.06446188340807177
31.969640963785096    0.07219730941704036
32.943834323901044    0.0775784753363229
33.973716720329165    0.07892376681614349
34.94997714074491    0.07858744394618833
35.98180500569049    0.07455156950672645
37.014484013112444    0.06816143497757848
37.99366263630438    0.05975336322869956
38.91885450813691    0.050672645739910316
39.952384658035264    0.04192825112107623
40.985793216151265    0.03352017937219731
41.96485024756086    0.025448430493273527
42.94329932005874    0.01905829596412556
43.975735143916026    0.013340807174887864
45.007563008861595    0.009304932735425986
46.039026098460155    0.006278026905829598
46.96178613464587    0.003923766816143509
47.93853292219098    0.0022421524663677195
48.969266461095486    0.001233183856502229
