0.23403822864353518    -0.4675767918088738
0.3654756561285242    -0.6706484641638226
0.4981834195750303    -0.8225255972696247
0.6441450215533668    -0.9402730375426623
0.7785889108139465    -1.022184300341297
0.9136679680552848    -1.0784982935153584
1.0492128151491797    -1.1160409556313995
1.1975880554543987    -1.1365187713310583
1.3214458117023347    -1.1450511945392492
1.4578798939692914    -1.1467576791808876
1.61938193921019    -1.1382252559726962
1.7686040701564203    -1.1245733788395906
1.8930969943851148    -1.1075085324232083
2.0424885034595484    -1.0870307167235496
2.1546168243294748    -1.0682593856655291
2.3040083334039068    -1.0477815699658706
2.4534845315424416    -1.0238907849829353
2.590553781790157    -1
2.740029979928691    -0.9761092150170649
2.8770568856443557    -0.9539249146757681
3.001634498937152    -0.9334470989761093
3.1510683525436356    -0.9112627986348123
3.28805291372725    -0.8907849829351537
3.425037474910864    -0.870307167235495
3.5744713285173484    -0.848122866894198
3.711413545168911    -0.8293515358361776
3.8483981063525263    -0.8088737201365188
3.9852979784720386    -0.7918088737201366
4.122197850591552    -0.7747440273037544
4.271547015133935    -0.7559726962457338
4.420853835144267    -0.7389078498293516
4.545346759372961    -0.7218430034129694
4.694653579383293    -0.7047781569965871
4.819019470015836    -0.6928327645051195
4.968283945494117    -0.6774744027303755
5.105099128549529    -0.6638225255972697
5.241956656136991    -0.6484641638225257
5.378687150128304    -0.6382252559726963
5.527951625606584    -0.6228668941979523
5.677131412020764    -0.6109215017064846
5.813904250544125    -0.5989761092150171
5.950677089067488    -0.5870307167235496
6.099814530949618    -0.5767918088737203
6.2365873694729785    -0.5648464163822526
6.3733178634642895    -0.5546075085324234
6.510090701987651    -0.5426621160409557
6.646821195978962    -0.5324232081911263
6.783467000906171    -0.5255972696245734
6.9325197537242005    -0.5187713310580206
7.081614851074279    -0.5102389078498295
7.218345345065591    -0.5
7.342668891166083    -0.4897610921501707
7.491594610387958    -0.48805460750853247
7.615960501020503    -0.47610921501706494
7.76505559837058    -0.4675767918088738
7.901701403297791    -0.4607508532423209
8.050669467051717    -0.45733788395904446
8.16254372072934    -0.4488054607508533
8.336495058393108    -0.438566552901024
