0.06443914081145585    -0.061089962326672964
0.18973747016706438    -0.13367916526953183
0.315035799522673    -0.18643365746858898
0.4439140811455847    -0.2259610643207951
0.5656324582338901    -0.25888479062703396
0.6945107398568018    -0.2851890569833724
0.8162291169451074    -0.30819542791771026
0.9451073985680191    -0.3278881240261148
1.0668257756563246    -0.3409771395885519
1.1992840095465391    -0.35736010572200616
1.321002386634845    -0.3638375510365094
1.4463007159904535    -0.3703110515000294
1.571599045346062    -0.37678455196354943
1.7004773269689735    -0.3799483224521193
1.8221957040572794    -0.3864257677666225
1.9510739856801909    -0.3862837531312254
2.0727923627684968    -0.3894554133217617
2.2016706443914082    -0.3893133986863646
2.3269689737470167    -0.3891753289019507
2.452267303102625    -0.3890372591175367
2.5775656324582337    -0.38889918933312284
2.7028639618138426    -0.38876111954870896
2.828162291169451    -0.3853172646403281
2.957040572792363    -0.388481035128898
