1.0303687635574832    0.00022421524663679415
2.1144810949096797    0.0015695067264573925
3.0352956625779397    0.004596412556053836
4.062746223359238    0.012668161434977593
5.034021380699003    0.026121076233183854
6.056851453751347    0.0469730941704036
7.023749306926839    0.07253363228699553
8.04499868680875    0.09775784753363229
8.960098440706979    0.11659192825112108
10.041414161065337    0.12567264573991033
11.018768907522148    0.12230941704035876
12.000014591013876    0.10818385650224216
12.983448926587737    0.08800448430493274
14.02184274777973    0.06580717488789237
15.059628610060013    0.04529147982062781
16.041603844245785    0.02914798206278027
17.021998385261128    0.017376681614349743
18.001055416670717    0.009304932735425986
19.03300487339863    0.004932735426008944
20.009994844508427    0.002578475336322883
21.041214750542295    0.00022421524663679415
22.01747517095804    -0.00011210762331836932
