6.967126193001059        -0.00010830324909746891
8.016967126193        -0.00010830324909746891
9.066808059384941        -0.00010830324909746891
10.116993541619612        0.00003610108303249426
10.975954305140293        0.00003610108303249426
13.078048014823269        0.0010469314079422504
13.93942062164304        0.0020577617328519926
14.994085241433174        0.004079422382671477
15.956410717772227        0.007400722021660658
16.922181684538558        0.01216606498194947
17.98821642273871        0.018953068592057767
19.058730298494318        0.0276173285198556
20.133378762762675        0.038014440433213004
21.114654436451765        0.04927797833935019
21.409588417026846        0.05288808664259928
22.09627465918357        0.06068592057761733
22.68269712990648        0.06646209386281589
23.17092312345192        0.07108303249097472
24.144274169158273        0.07902527075812274
25.11038968496733        0.08393501805054152
26.16298701050109        0.08509025270758122
27.11049687800284        0.08220216606498196
28.14586675140022        0.07613718411552348
29.07993920623558        0.0676173285198556
30.106006255479294        0.05765342960288809
31.130695108552096        0.04711191335740073
32.06132207296018        0.037148014440433225
33.08980096550299        0.028194945848375452
34.025940714594725        0.020541516245487362
35.06096603894936        0.014332129963898932
36.004341317938376        0.009711191335740083
37.046257623147575        0.006389891696750902
38.090585771655874        0.004079422382671477
39.0415411295849        0.0026353790613718453
40.37391227781372        0.0010469314079422504
41.994670974805814        0.0003249097472924345
43.0438228099123        0.00003610108303249426
44.95262450662492        0.00003610108303249426
46.00246543981686        0.00003610108303249426
47.051961823966074        -0.00010830324909746891
48.00636267232238        -0.00010830324909746891
